11.612	112
11.491	94
11.55	109
11.612	112
13.917	102
9.289	94
9.377	103
9.443	107
9.439	106
9.493	107
9.012	100
8.811	100
8.626	83
8.71	100
8.827	104
8.853	111
8.816	101
12.896	96
10.139	105
10.216	112
10.454	109
10.458	110
10.596	107
10.593	94
-99999999	90
10.589	93
10.643	94
10.706	97
10.61	98
10.71	98
10.689	93
10.583	92
10.702	96
10.689	93
10.602	96
10.702	96
10.683	92
10.583	92
10.693	94
10.689	93
8.924	103
8.834	106
8.816	101
8.762	90
8.644	87
8.75	88
8.706	99
8.819	102
8.807	99
-99999999	91
14.061	114
13.759	113
13.622	103
13.457	112
13.552	111
13.709	113
13.656	112
13.766	115
13.843	109
13.805	112
13.751	111
13.759	113
13.728	105
13.732	106
13.587	107
13.449	110
13.368	115
13.35	110
11.939	106
11.893	107
8.849	110
8.83	105
8.844	96
8.807	99
-99999999	86
8.65	88
8.73	93
8.838	107
8.799	110
8.857	112
8.841	108
8.845	109
8.841	108
8.857	112
8.849	110
8.795	109
8.838	107
8.819	102
8.739	86
8.706	89
8.784	106
8.834	106
8.904	111
8.861	113
11.907	98
11.916	100
11.907	98
11.999	96
12.238	106
-99999999	98
