1.610,73
1.611,75
1.608,70
1.610,73
1.584,72
1.609,71
1.612,76
1.610,73
1.609,72
1.608,70
1.611,74
1.610,73
1.611,74
1.609,71
1.610,73
1.660,73
1.611,74
1.611,74
1.609,72
1.611,74
1.607,69
1.611,74
1.611,74
1.609,72
1.662,76
1.661,75
1.609,72
1.587,76
1.613,77
1.613,77
1.609,72
1.611,75
1.610,73
1.611,74
1.611,74
1.611,74
1.609,71
1.632,69
1.634,71
1.611,75
1.611,75
1.609,72
1.611,74
1.612,76
1.611,74
1.610,73
1.635,73
1.662,76
1.604,65
1.611,74
1.611,75
1.611,75
1.610,73
1.609,72
1.610,73
1.610,73
1.610,73
1.610,73
1.636,75
1.609,71
1.611,75
1.632,69
1.611,74
1.609,71
1.608,70
1.609,72
1.608,70
1.661,74
1.608,70
1.609,72
1.610,73
1.634,71
1.611,74
1.610,73
1.635,73
1.611,74
1.612,76
1.611,74
1.635,73
1.610,73
1.609,72
1.637,76
1.586,75
1.609,71
1.610,73
1.611,74
1.606,68
1.610,73
1.610,73
1.632,69
1.613,77
1.608,70
1.584,72
1.610,73
1.606,67
1.609,72
1.611,75
1.609,72
1.612,76
1.635,73
1.636,75
1.609,71
1.608,70
1.608,70
1.611,75
1.607,69
1.609,72
1.610,73
1.609,71
1.609,71
1.634,71
1.609,72
1.609,71
1.608,70
1.609,71
1.610,73
1.611,74
1.610,73
1.610,73
1.609,71
1.612,76
1.609,72
1.610,73
1.634,71
1.630,66
1.609,71
1.608,70
1.610,73
1.585,73
1.586,75
1.611,75
1.586,74
1.609,71
1.583,70
1.583,70
1.610,73
1.610,73
1.606,67
1.609,72
1.609,72
1.611,74
1.609,71
1.608,70
1.606,68
1.606,68
1.610,73
1.611,74
1.607,69
1.608,70
1.609,72
1.636,74
1.584,71
1.659,71
1.610,73
1.584,72
1.609,71
1.635,73
1.611,74
1.611,74
1.613,77
1.609,72
1.586,74
1.609,72
1.636,75
1.609,71
1.611,75
1.611,75
1.610,73
1.637,76
1.611,75
1.608,70
1.562,76
1.635,73
1.587,76
1.609,72
1.611,74
1.609,71
1.609,72
1.636,74
1.610,73
1.611,74
1.611,74
1.611,75
1.611,74
1.609,71
1.609,72
1.609,72
1.609,71
1.611,74
1.612,76
1.633,70
1.638,77
1.609,72
1.612,76
1.636,74
1.609,72
1.611,75
1.610,73
1.659,71
1.607,69
1.612,76
1.608,70
1.586,74
1.609,72
1.611,75
1.612,76
1.610,73
1.587,76
1.609,71
1.610,73
1.583,70
1.611,74
1.585,73
1.585,73
1.633,70
1.610,73
1.610,73
1.609,71
1.610,73
1.611,74
1.585,73
1.632,69
1.612,76
1.583,70
1.612,76
1.609,71
1.611,74
1.583,70
1.610,73
1.585,73
1.584,72
1.610,73
1.561,74
1.586,75
1.610,73
1.561,74
1.560,73
1.609,72
1.611,74
1.610,73
1.559,72
1.612,76
1.586,74
1.584,72
1.613,77
1.561,75
1.587,76
1.586,75
1.611,74
1.584,71
1.584,71
1.587,76
1.557,69
1.610,73
1.609,71
1.586,75
1.609,72
1.609,72
1.609,72
1.609,72
1.613,77
1.561,74
1.611,75
1.611,75
1.610,73
1.611,74
1.609,72
1.610,73
1.611,74
1.610,73
1.586,75
1.586,74
1.609,72
1.611,75
1.586,75
1.609,72
1.584,71
1.610,73
1.583,70
1.559,71
1.584,72
1.585,73
1.610,73
1.611,74
1.585,73
1.610,73
1.559,71
1.608,70
1.611,74
1.586,74
1.634,72
1.611,74
1.611,75
1.609,72
1.560,73
1.611,75
1.586,74
1.610,73
1.611,74
1.611,75
1.609,72
1.609,71
1.611,74
1.612,76
1.608,70
1.611,75
1.609,71
1.634,72
1.609,72
1.611,75
1.611,74
1.609,72
1.609,72
1.583,70
1.609,72
1.609,71
1.636,74
1.659,71
1.656,68
1.635,73
1.608,70
1.609,72
1.634,72
1.660,73
1.634,72
1.634,72
1.659,71
1.609,72
1.658,70
1.659,71
1.657,69
1.636,75
1.632,69
1.661,74
1.659,72
1.631,68
1.660,73
1.661,75
1.661,75
1.636,74
1.659,72
1.659,72
1.659,71
1.660,73
1.635,73
1.659,72
1.686,74
1.660,73
1.661,74
1.658,70
1.633,70
1.709,72
1.659,72
1.663,77
1.685,73
1.635,73
1.684,71
1.658,70
1.660,73
1.661,74
1.683,70
1.660,73
1.710,73
1.681,68
1.659,72
1.684,72
1.661,75
1.660,73
1.660,73
1.683,70
1.659,71
1.707,69
1.658,70
1.659,71
1.685,73
1.661,75
1.660,73
1.659,71
1.683,70
1.682,69
1.709,71
1.661,74
1.684,72
1.659,71
1.684,72
1.685,73
1.684,71
1.659,71
1.685,73
1.658,70
1.659,72
1.659,71
1.656,68
1.661,74
1.660,73
1.685,73
1.661,74
1.683,70
1.659,71
1.664,78
1.632,69
1.686,74
1.661,74
1.659,71
1.659,71
1.661,74
1.660,73
1.685,73
1.656,68
1.664,78
1.658,70
1.633,70
1.659,71
1.660,73
1.636,74
1.659,71
1.661,74
1.660,73
1.660,73
1.609,72
1.659,71
1.636,74
1.635,73
1.612,76
1.634,71
1.661,74
1.634,72
1.633,70
1.636,75
1.660,73
1.634,72
1.610,73
1.611,74
1.636,74
1.636,75
1.610,73
1.609,72
