"","xbin","mean.ht","sd.ht","max.ht","max.vai","sum.vai","sd.vai","vai.z.sum","max.vai.z","height.bin"
"1",1,37.4545454545455,11.7589424385328,41,8,15.2727272727273,1.64790216213847,321.818181818182,2,21.0714285714286
"2",2,2.4,1.26491106406735,6,7.2,8,1.11482461134181,23.2,2,2.9
"3",3,20.6,16.276772816911,36,4,8,0.786411895987712,168.8,36,21.1
"4",4,5.9,12.3328828746567,41,7.2,8,1.11482461134181,51.2,2,6.4
"5",5,37.1,12.3328828746567,41,7.2,8,1.11482461134181,300.8,2,37.6
"6",6,2.4,1.26491106406735,6,7.2,8,1.11482461134181,23.2,2,2.9
"7",7,20.6,16.276772816911,36,4,8,0.786411895987712,168.8,36,21.1
"8",8,5.9,12.3328828746567,41,7.2,8,1.11482461134181,51.2,2,6.4
"9",9,37.1,12.3328828746567,41,7.2,8,1.11482461134181,300.8,2,37.6
"10",10,2,0,2,8,8,1.23442679969674,20,2,2.5
"11",11,37.4545454545455,11.7589424385328,41,7.27272727272727,8,1.12507645354846,303.636363636364,41,37.9545454545455
"12",12,2.4,1.26491106406735,6,7.2,8,1.11482461134181,23.2,2,2.9
"13",13,20.6,16.276772816911,36,4,8,0.786411895987712,168.8,36,21.1
"14",14,5.9,12.3328828746567,41,7.2,8,1.11482461134181,51.2,2,6.4
"15",15,37.1,12.3328828746567,41,7.2,8,1.11482461134181,300.8,2,37.6
"16",16,2.4,1.26491106406735,6,7.2,8,1.11482461134181,23.2,2,2.9
"17",17,20.6,16.276772816911,36,4,8,0.786411895987712,168.8,36,21.1
"18",18,5.9,12.3328828746567,41,7.2,8,1.11482461134181,51.2,2,6.4
"19",19,37.1,12.3328828746567,41,7.2,8,1.11482461134181,300.8,2,37.6
"20",20,2,0,2,8,8,1.23442679969674,20,2,2.5
"21",21,37.4545454545455,11.7589424385328,41,7.27272727272727,8,1.12507645354846,303.636363636364,41,37.9545454545455
"22",22,2.4,1.26491106406735,6,7.2,8,1.11482461134181,23.2,2,2.9
"23",23,20.6,16.276772816911,36,4,8,0.786411895987712,168.8,36,21.1
"24",24,5.9,12.3328828746567,41,7.2,8,1.11482461134181,51.2,2,6.4
"25",25,37.1,12.3328828746567,41,7.2,8,1.11482461134181,300.8,2,37.6
"26",26,2.4,1.26491106406735,6,7.2,8,1.11482461134181,23.2,2,2.9
"27",27,20.6,16.276772816911,36,4,8,0.786411895987712,168.8,36,21.1
"28",28,5.9,12.3328828746567,41,7.2,8,1.11482461134181,51.2,2,6.4
"29",29,37.1,12.3328828746567,41,7.2,8,1.11482461134181,300.8,2,37.6
"30",30,2,0,2,8,8,1.23442679969674,20,2,2.5
"31",31,37.4545454545455,11.7589424385328,41,7.27272727272727,8,1.12507645354846,303.636363636364,41,37.9545454545455
"32",32,2.4,1.26491106406735,6,7.2,8,1.11482461134181,23.2,2,2.9
"33",33,20.6,16.276772816911,36,4,8,0.786411895987712,168.8,36,21.1
"34",34,5.9,12.3328828746567,41,7.2,8,1.11482461134181,51.2,2,6.4
"35",35,37.1,12.3328828746567,41,7.2,8,1.11482461134181,300.8,2,37.6
"36",36,2.4,1.26491106406735,6,7.2,8,1.11482461134181,23.2,2,2.9
"37",37,20.6,16.276772816911,36,4,8,0.786411895987712,168.8,36,21.1
"38",38,5.9,12.3328828746567,41,7.2,8,1.11482461134181,51.2,2,6.4
"39",39,37.1,12.3328828746567,41,7.2,8,1.11482461134181,300.8,2,37.6
"40",40,2,0,2,8,8,1.23442679969674,20,2,2.5
